energy(0),homogeneity(0),contrast(0),correlation(0),energy(45),homogeneity(45),contrast(45),correlation(45),energy(90),homogeneity(90),contrast(90),correlation(90),energy(135),homogeneity(135),contrast(135),correlation(135),label
0.011995497290065571,0.10195796067571553,259.18385404431916,0.9530693415644432,0.00960264802989167,0.06634609199608836,800.5743112451606,0.8538361159757052,0.009616425468241931,0.06715902875200026,798.6863977090878,0.8541749217736196,0.011995497290065571,0.10195796067571553,259.18385404431916,0.9530693415644432,benign
0.01872609750768519,0.1466410318589701,190.50250573602224,0.9554836919612164,0.017540461779664895,0.12134254219875501,680.803225708471,0.8416469592541446,0.017971791859675356,0.12727939204476557,560.4409201622174,0.8696213650943475,0.01872609750768519,0.1466410318589701,190.50250573602224,0.9554836919612164,benign
0.011083089565092978,0.08328272625076062,489.5799908379773,0.8736899020325267,0.008673784539027498,0.04882804369811838,1406.1040866326357,0.6370941285461628,0.008685423751351644,0.04937204835998217,1457.9689870905995,0.6235734367969967,0.011083089565092978,0.08328272625076062,489.5799908379773,0.8736899020325267,benign
0.012262053900008722,0.10139646627431644,352.32748673942194,0.9206693570869271,0.009564088212167919,0.062406221770129326,1124.3855727108414,0.7440403425912518,0.009741989258729843,0.06468677044487188,1050.7701787379783,0.7607289129043487,0.012262053900008722,0.10139646627431644,352.32748673942194,0.9206693570869271,benign
0.07597955009378314,0.1879499069530474,307.3351100824336,0.8911728601855299,0.07133071848893709,0.15091893407712176,770.070259263508,0.7275245257341059,0.07148788196822688,0.15116822635783508,737.3473749277412,0.7389872350838058,0.07597955009378314,0.1879499069530474,307.3351100824336,0.8911728601855299,benign
0.01305202814857816,0.11037759165925859,194.06149519184143,0.9627021605144492,0.011365797454059166,0.08274904012053994,578.4402419101006,0.8883395468956885,0.011440154312287369,0.08434059949575544,551.1869406013548,0.893672859605826,0.01305202814857816,0.11037759165925859,194.06149519184143,0.9627021605144492,benign
0.01358049965649033,0.09851155433545873,312.7508746686861,0.9038958341056764,0.010850810441424903,0.06407434406455331,960.7318524606383,0.7019096950408814,0.01094564483839388,0.06460930891858771,915.7611218091149,0.7158306949150841,0.01358049965649033,0.09851155433545873,312.7508746686861,0.9038958341056764,benign
0.012463791401287902,0.09464678921175629,409.9123835479296,0.9009569993206294,0.010437564788286282,0.06527487810691228,1006.0955514888998,0.7511567416067363,0.010410354198333636,0.06494969605366598,1041.603467917574,0.7423536461279261,0.012463791401287902,0.09464678921175629,409.9123835479296,0.9009569993206294,benign
0.015645798534005693,0.11742445517495471,245.38357121249626,0.906578049232731,0.012255917975368283,0.07563476738235918,895.2787304236344,0.6481946141706457,0.01234458927340627,0.07638502983324498,844.9899569306834,0.667843843701853,0.015645798534005693,0.11742445517495471,245.38357121249626,0.906578049232731,benign
0.011889799067847522,0.11263960411329814,205.43344011704164,0.9656840891695034,0.010083457552051348,0.08332927379257891,441.6301414614134,0.9259139987889714,0.010160508099554611,0.08240538270063817,426.74842018221955,0.9284244452639515,0.011889799067847522,0.11263960411329814,205.43344011704164,0.9656840891695034,benign
